Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C004468,40,Male,461.15,654.76,45,282,3.0,No,11
C004469,36,Male,1533.03,1901.66,8,332,2.3,No,6
C004470,52,Female,2399.81,2317.58,47,20,3.5,Yes,9
C004471,44,Male,861.38,472.94,59,40,2.8,No,0
C004472,40,Male,562.53,843.08,26,351,5.0,No,5
C004473,21,Female,1091.35,2110.47,43,286,1.2,No,5
C004474,27,Male,319.19,1518.95,50,197,2.2,Yes,6
C004475,52,Female,1990.57,774.55,44,35,4.4,Yes,11
C004476,55,Male,965.31,182.1,50,129,4.5,No,7
C004477,30,Male,1443.64,2257.01,32,213,3.1,No,11
C004478,27,Male,815.94,588.2,7,233,1.7,No,6
C004479,26,Male,1652.54,427.71,56,4,1.0,Yes,4
C004480,20,Female,1002.44,932.76,51,315,5.0,No,5
C004481,49,Male,1339.62,1846.15,26,173,3.3,Yes,3
C004482,47,Female,2056.5,2406.01,26,133,3.0,Yes,5
C004483,43,Female,1013.0,1980.24,47,148,4.0,No,5
C004484,18,Male,952.97,1041.53,7,19,2.9,No,10
C004485,41,Male,1192.64,678.88,48,71,3.0,No,3
C004486,59,Female,540.04,252.45,53,82,4.9,Yes,1
C004487,43,Female,1204.24,1194.74,46,58,2.4,No,3
C004488,52,Male,856.13,2088.72,50,231,1.9,No,3
C004489,42,Male,446.81,1675.9,8,259,2.3,No,4
C004490,57,Male,555.72,1227.86,26,264,2.0,Yes,0
C004491,48,Male,1663.35,2414.7,47,206,2.1,Yes,9
C004492,47,Female,1853.8,1505.01,46,38,3.5,No,9
C004493,64,Female,1004.74,1624.03,36,226,2.4,Yes,4
C004494,19,Male,931.79,1320.24,24,182,4.3,No,10
C004495,56,Female,1458.56,217.47,59,198,4.6,Yes,0
C004496,63,Male,1530.14,847.55,19,324,4.3,No,5
C004497,54,Female,1279.36,1500.23,1,155,3.3,No,5
C004498,24,Female,1189.78,1327.39,45,238,3.4,No,0
C004499,68,Female,825.77,1983.09,5,53,1.7,No,8
C004500,57,Female,1674.31,2278.03,39,57,1.6,Yes,11
C004501,63,Male,414.52,2316.25,39,60,2.6,No,10
C004502,60,Female,944.74,2454.63,40,179,4.9,Yes,11
C004503,36,Female,1050.42,2367.34,12,124,4.3,No,6
C004504,55,Male,1990.33,2187.55,56,31,3.9,No,5
C004505,46,Female,1262.68,1748.62,9,86,1.4,No,9
C004506,29,Male,1095.85,584.34,41,103,3.9,Yes,4
C004507,53,Female,966.95,2016.27,52,84,3.0,Yes,4
C004508,52,Male,850.61,1307.06,34,248,3.2,No,10
C004509,46,Female,565.35,1705.74,51,241,3.5,No,3
C004510,31,Female,627.98,289.04,52,98,1.6,Yes,7
C004511,37,Female,740.73,1105.41,7,167,2.2,No,7
C004512,53,Male,579.01,691.32,6,122,3.9,Yes,6
C004513,34,Male,536.65,1931.61,50,77,2.1,No,8
C004514,60,Female,1852.21,1000.89,20,36,1.8,No,0
C004515,35,Female,1815.19,1517.61,19,106,2.8,No,9
C004516,47,Male,1252.25,926.92,59,100,4.2,No,3
C004517,32,Female,2522.04,114.36,33,228,3.8,Yes,2
C004518,41,Male,448.99,1066.63,26,157,4.7,No,2
C004519,43,Male,1126.38,1206.14,53,316,1.3,No,1
C004520,66,Male,534.09,838.64,56,175,2.9,No,1
C004521,22,Male,1535.39,2327.87,6,188,4.8,No,2
C004522,37,Male,1047.04,630.66,5,58,2.4,Yes,9
C004523,27,Male,1081.74,2488.26,2,282,4.0,Yes,6
C004524,41,Female,1578.15,1043.75,45,209,3.8,No,2
C004525,65,Female,991.28,694.88,2,3,4.9,No,3
C004526,45,Female,963.5,817.96,56,85,4.5,No,6
C004527,49,Male,479.53,2129.96,8,154,3.8,No,9
C004528,68,Male,1967.17,1450.01,18,12,1.9,Yes,4
C004529,69,Female,1067.4,988.67,35,237,3.0,Yes,9
C004530,69,Male,1063.88,405.74,16,346,2.5,Yes,11
C004531,33,Male,749.7,1945.99,35,4,2.5,Yes,2
C004532,48,Female,1077.9,1519.06,36,204,2.3,No,3
C004533,50,Male,412.11,1218.2,51,129,1.3,No,10
C004534,41,Female,942.09,1346.55,19,261,4.5,No,4
C004535,48,Male,1060.08,1434.78,22,186,2.5,No,7
C004536,52,Female,788.67,682.43,12,197,4.0,Yes,5
C004537,63,Female,333.55,1652.56,58,216,3.2,No,8
C004538,59,Female,1262.89,1187.26,43,300,1.7,No,4
C004539,23,Male,771.78,2015.5,10,354,1.1,No,7
C004540,67,Male,1318.63,2172.17,43,325,4.8,No,11
C004541,23,Female,710.18,280.35,50,248,4.2,No,1
C004542,60,Male,1374.99,608.69,42,71,2.6,No,3
C004543,20,Female,1082.96,495.23,55,6,2.3,No,2
C004544,34,Female,794.84,815.95,4,337,3.9,No,6
C004545,42,Male,2140.05,1687.54,23,210,3.9,No,0
C004546,51,Male,1448.4,965.74,18,166,4.2,No,7
C004547,58,Male,1251.78,1024.74,16,55,3.6,Yes,10
C004548,20,Male,1529.9,1086.94,27,222,4.4,No,7
C004549,45,Female,1611.97,2410.05,50,251,2.6,No,0
C004550,33,Female,1114.54,643.96,24,57,4.0,No,1
C004551,40,Male,901.77,2213.96,41,95,4.5,No,2
C004552,20,Female,901.71,2476.29,51,10,1.2,Yes,3
C004553,53,Female,1160.08,2387.46,49,201,3.8,Yes,5
C004554,22,Male,1387.89,1150.18,53,348,3.5,No,9
C004555,52,Male,1229.97,1057.8,39,66,3.7,Yes,9
C004556,51,Female,1320.77,492.28,48,4,3.6,Yes,6
C004557,35,Male,1547.64,765.59,38,22,2.0,No,0
C004558,41,Female,980.44,1897.75,47,117,2.7,No,7
C004559,25,Male,1050.5,2454.38,4,280,2.2,No,10
C004560,28,Female,1092.81,388.14,2,286,1.5,No,9
C004561,58,Female,1103.44,920.64,55,9,2.8,No,1
C004562,59,Male,670.96,288.95,13,275,2.0,Yes,5
C004563,44,Female,704.53,635.61,53,231,3.7,No,4
C004564,31,Male,1301.47,2354.5,3,121,3.4,No,0
C004565,20,Female,1208.83,2008.71,15,286,4.2,No,10
C004566,67,Male,1010.21,1439.51,27,84,2.0,No,5
C004567,44,Female,1056.83,2377.33,49,81,4.7,No,3
C004568,30,Female,626.91,1455.82,43,219,4.3,Yes,0
C004569,69,Female,1583.81,2443.65,14,340,2.5,No,9
C004570,44,Male,551.56,160.98,24,173,3.5,Yes,7
C004571,37,Male,767.53,1851.38,35,281,5.0,No,2
C004572,24,Male,1266.63,776.76,51,364,1.7,No,11
C004573,64,Male,1338.83,119.38,42,94,5.0,No,4
C004574,34,Female,1248.78,1375.87,20,44,3.3,No,4
C004575,32,Male,149.41,749.15,25,362,4.6,No,7
C004576,55,Female,1934.29,403.09,9,358,1.7,No,4
C004577,52,Female,640.82,627.75,38,96,3.7,Yes,11
C004578,41,Female,1383.06,859.37,8,47,3.3,No,4
C004579,33,Female,518.63,1978.15,11,303,4.7,Yes,7
C004580,36,Male,512.59,1047.49,31,258,3.0,No,1
C004581,50,Male,1511.17,2372.93,35,345,4.9,Yes,9
C004582,40,Female,966.41,1993.95,21,214,3.7,No,5
C004583,44,Female,1207.42,1672.39,54,101,1.5,No,8
C004584,27,Male,635.09,748.86,24,243,4.2,No,10
C004585,59,Female,332.53,2064.7,20,230,3.3,No,2
C004586,30,Female,434.9,1005.7,48,24,2.2,No,4
C004587,41,Male,665.5,1838.63,54,316,2.0,No,4
C004588,57,Male,1754.45,2093.91,39,214,3.2,No,5
C004589,19,Male,827.69,1686.97,10,238,1.8,No,7
C004590,68,Male,785.76,1894.9,13,224,2.5,No,4
C004591,18,Female,3193.93,754.96,36,149,4.5,No,1
C004592,48,Male,1230.87,623.19,19,360,4.5,No,10
C004593,50,Female,1106.98,1751.58,23,243,4.8,Yes,5
C004594,28,Male,1409.45,377.71,44,32,4.5,No,1
C004595,23,Male,2046.55,1915.64,24,219,1.4,No,10
C004596,18,Male,1202.42,212.25,1,285,1.1,No,10
C004597,37,Female,1981.9,1510.23,48,17,3.1,No,1
C004598,30,Female,806.34,492.43,2,316,2.0,Yes,4
C004599,23,Female,1851.25,879.56,5,306,3.0,Yes,8
C004600,26,Male,1491.17,644.98,16,299,3.4,No,8
C004601,31,Female,1145.31,1394.03,25,302,2.1,Yes,9
C004602,58,Female,541.65,717.26,10,116,4.4,No,9
C004603,30,Female,948.68,229.63,15,16,2.1,Yes,6
C004604,39,Male,638.58,1421.14,37,355,4.0,No,8
C004605,56,Male,945.85,174.51,15,206,1.8,No,1
C004606,50,Male,997.85,664.03,56,250,4.4,Yes,11
C004607,30,Male,1045.14,2044.37,39,28,3.7,Yes,9
C004608,34,Female,525.19,2426.11,5,243,1.9,No,4
C004609,68,Female,1100.56,603.25,51,42,4.4,No,7
C004610,38,Male,1558.28,1562.99,33,64,4.3,No,8
C004611,23,Female,535.01,1536.22,47,207,3.7,No,9
C004612,68,Male,973.85,1966.72,3,356,4.0,No,1
C004613,19,Female,2119.38,1839.28,58,165,1.2,No,4
C004614,32,Female,726.58,1792.9,22,340,3.2,No,8
C004615,60,Female,1122.66,618.28,36,271,2.7,No,11
C004616,36,Male,1219.22,1764.25,31,306,1.1,Yes,7
C004617,21,Female,1168.8,2270.22,8,257,1.7,No,7
C004618,44,Male,308.06,887.28,47,230,1.7,No,11
C004619,33,Female,1656.34,1367.9,28,289,2.8,No,5
C004620,53,Male,633.31,424.67,38,252,1.4,No,0
C004621,36,Female,1665.6,948.91,53,195,2.1,Yes,3
C004622,21,Male,852.46,494.66,58,332,2.9,No,11
C004623,18,Male,1001.72,1001.88,41,239,3.2,No,11
C004624,43,Male,1320.42,1185.98,38,111,4.8,No,2
C004625,30,Male,1989.07,528.66,51,11,4.1,Yes,5
C004626,34,Male,3221.78,567.57,56,358,1.7,Yes,10
C004627,21,Male,616.74,1679.01,57,326,4.4,Yes,6
C004628,37,Female,710.89,1112.84,5,184,2.1,Yes,0
C004629,47,Female,887.48,2148.9,1,360,2.2,No,7
C004630,37,Female,1592.11,1671.64,1,21,3.6,Yes,6
C004631,25,Male,1120.0,1073.1,25,282,3.5,Yes,3
C004632,18,Female,751.95,1517.12,9,355,4.4,No,4
C004633,49,Female,1456.47,2066.26,33,224,3.8,No,3
C004634,27,Male,1462.91,1134.9,56,15,1.6,No,0
C004635,27,Female,591.7,1249.75,2,360,3.8,No,7
C004636,38,Male,679.78,1356.7,27,157,4.5,Yes,4
C004637,18,Male,1285.54,2318.68,28,127,4.9,Yes,7
C004638,34,Male,544.41,916.03,37,179,3.1,Yes,1
C004639,48,Male,461.04,1888.54,4,346,2.5,Yes,8
C004640,41,Male,1027.5,1171.8,31,49,3.2,No,7
C004641,33,Male,1140.88,1938.35,10,156,2.1,Yes,3
C004642,44,Female,273.19,1474.97,21,77,1.6,No,1
C004643,58,Male,892.24,978.13,44,232,3.8,No,3
C004644,29,Female,1694.93,2300.11,12,312,2.1,Yes,8
C004645,40,Female,1271.14,660.97,7,214,2.8,No,4
C004646,51,Male,500.91,1795.29,53,241,1.4,No,5
C004647,51,Male,1398.71,1340.49,9,244,2.0,No,1
C004648,52,Male,1036.76,870.51,41,8,4.2,Yes,7
C004649,49,Male,714.92,1141.38,13,76,3.8,Yes,5
C004650,21,Male,850.96,1060.74,54,71,1.0,Yes,6
C004651,55,Female,949.91,2102.92,15,322,1.2,No,7
C004652,25,Female,1212.02,1979.9,52,138,4.2,No,9
C004653,25,Male,1361.79,1231.81,24,284,1.4,Yes,5
C004654,41,Female,2131.13,352.65,23,3,4.9,No,1
C004655,46,Female,807.83,164.27,49,25,1.9,No,11
C004656,49,Male,1245.79,2344.98,28,275,1.2,Yes,5
C004657,65,Female,678.18,189.53,45,295,4.0,Yes,6
C004658,20,Male,1351.68,2212.18,13,218,4.3,No,11
C004659,26,Female,620.86,104.08,36,40,4.1,Yes,1
C004660,49,Female,1021.89,2319.47,1,266,3.7,No,9
C004661,69,Female,743.48,1651.92,59,32,2.6,No,6
C004662,39,Male,935.96,1664.06,53,315,1.4,No,9
C004663,51,Male,1539.93,1538.56,15,275,4.5,No,11
C004664,18,Male,1602.9,2235.28,44,245,4.3,No,10
C004665,21,Male,2488.9,1526.95,38,6,3.9,No,2
C004666,52,Male,266.79,806.89,21,321,2.6,Yes,9
C004667,35,Male,2454.42,113.01,34,347,2.7,Yes,7
C004668,23,Female,1112.36,1715.0,21,82,4.1,Yes,3
C004669,19,Female,1081.17,481.93,23,262,1.8,No,7
C004670,20,Female,622.54,683.05,11,148,3.5,No,1
C004671,46,Female,1410.16,2136.5,16,267,4.6,Yes,2
C004672,25,Male,1351.7,1355.93,58,352,1.9,Yes,9
C004673,19,Male,527.33,133.86,30,320,3.6,Yes,6
C004674,27,Female,512.89,1164.18,47,252,2.7,Yes,8
C004675,40,Male,872.69,1237.18,17,57,2.9,Yes,5
C004676,37,Male,716.01,1574.66,45,161,3.3,No,3
C004677,65,Female,616.65,1349.79,8,336,1.2,Yes,10
C004678,28,Male,1030.04,909.09,38,359,1.2,No,0
C004679,18,Female,856.09,1772.29,36,348,4.3,No,9
C004680,48,Female,1924.95,2122.06,41,207,3.3,No,5
C004681,34,Male,2171.66,1806.39,57,119,2.2,No,0
C004682,21,Female,1074.86,2472.08,43,31,1.4,No,10
C004683,61,Male,1725.96,1395.44,55,99,2.2,No,7
C004684,39,Male,783.68,483.53,8,353,2.7,Yes,4
C004685,50,Male,523.12,1999.18,7,311,1.3,No,1
C004686,48,Female,798.36,1207.93,2,47,2.9,Yes,6
C004687,48,Female,768.36,613.35,42,299,1.1,Yes,1
C004688,53,Male,812.82,2323.69,29,265,4.2,No,8
C004689,49,Female,1767.98,1108.06,20,219,2.3,No,4
C004690,37,Female,626.48,720.03,23,106,1.9,Yes,11
C004691,49,Female,484.82,329.17,4,127,1.2,No,10
C004692,55,Male,498.35,768.1,6,216,1.8,No,9
C004693,45,Female,642.98,2436.65,45,306,3.2,Yes,0
C004694,61,Male,861.14,1269.44,5,136,1.9,No,2
C004695,39,Female,891.62,834.13,28,95,4.1,Yes,3
C004696,37,Female,1017.98,1426.19,9,182,2.3,No,2
C004697,19,Male,1496.33,2248.31,17,220,2.7,Yes,1
C004698,53,Male,1757.07,1890.32,13,341,1.9,No,3
C004699,36,Female,1144.87,341.15,59,32,1.8,Yes,8
C004700,55,Female,2392.86,1993.28,53,188,1.5,Yes,2
C004701,65,Female,786.21,101.78,54,122,2.2,No,10
C004702,50,Female,1272.74,1698.87,44,111,3.2,No,6
C004703,23,Female,1307.07,730.93,51,46,1.5,No,11
C004704,69,Female,1149.27,891.11,36,235,1.2,Yes,8
C004705,50,Female,2537.92,1769.81,25,45,4.4,Yes,11
C004706,34,Male,974.28,2142.69,19,3,1.7,Yes,6
C004707,32,Female,1107.3,604.47,58,149,2.1,No,8
C004708,68,Male,1038.03,981.6,54,321,1.7,No,4
C004709,48,Male,1612.01,1843.79,51,327,4.3,No,9
C004710,40,Male,607.87,2084.53,16,5,1.3,No,5
C004711,33,Male,796.34,287.86,23,32,1.3,Yes,3
C004712,36,Male,1301.59,235.72,58,18,1.3,No,4
C004713,49,Female,489.9,1103.11,8,121,4.9,No,11
C004714,47,Male,1319.43,1546.99,58,272,4.6,Yes,8
C004715,59,Male,1321.87,1170.91,16,58,4.7,No,0
C004716,38,Male,1528.81,2099.54,47,58,1.9,No,5
C004717,19,Male,1946.78,1586.51,23,177,3.7,Yes,8
C004718,44,Male,1188.33,744.04,17,239,4.6,Yes,7
C004719,20,Male,701.69,647.1,41,180,4.3,No,9
C004720,51,Female,558.52,2317.06,41,101,1.4,No,8
C004721,53,Male,1455.34,1730.82,43,285,4.9,No,7
C004722,32,Male,1765.97,1183.04,29,25,3.1,Yes,9
C004723,47,Female,1256.63,418.69,43,91,2.2,Yes,0
C004724,46,Male,933.94,798.28,15,193,2.9,No,4
C004725,25,Male,829.09,1031.65,2,87,1.9,Yes,6
C004726,62,Male,1238.89,1298.8,42,282,1.6,Yes,6
C004727,36,Male,1138.65,1459.73,29,149,2.5,Yes,3
C004728,57,Female,1386.64,114.78,43,177,2.0,No,9
C004729,26,Male,838.01,1805.35,32,136,1.2,Yes,4
C004730,29,Female,909.16,2221.43,5,363,4.8,No,10
C004731,53,Male,1865.53,148.62,41,102,4.7,No,6
C004732,57,Female,1166.91,671.74,20,46,4.6,No,6
C004733,32,Female,1534.01,1787.3,28,144,4.0,No,9
C004734,54,Male,1224.87,1279.39,44,74,3.8,Yes,10
C004735,60,Male,1371.47,336.22,20,195,2.8,No,0
C004736,30,Male,1038.22,1733.11,50,171,3.9,No,5
C004737,44,Female,1164.26,606.61,35,201,4.9,No,7
C004738,43,Female,1073.33,976.65,16,129,2.2,No,5
C004739,66,Female,1074.05,609.34,21,5,4.7,No,11
C004740,61,Female,796.67,2300.65,45,43,3.8,Yes,3
C004741,23,Male,1396.33,404.83,41,138,2.0,Yes,6
C004742,56,Female,878.56,1077.3,58,359,1.3,No,4
C004743,50,Female,1010.55,1916.31,3,24,4.6,Yes,9
C004744,26,Male,1678.49,1822.68,31,276,4.9,No,8
C004745,30,Male,829.49,619.2,35,71,4.9,No,3
C004746,50,Female,557.49,2178.78,53,193,4.9,Yes,9
C004747,24,Male,2049.84,735.55,8,97,2.7,Yes,8
C004748,18,Female,1157.25,1484.87,46,338,2.0,No,8
C004749,45,Female,274.76,1071.99,57,86,4.4,No,9
C004750,49,Male,1467.43,934.25,12,158,3.0,No,11
C004751,43,Male,1762.01,756.05,58,222,3.0,Yes,3
C004752,66,Male,531.57,1328.34,33,12,1.8,Yes,10
C004753,43,Male,1512.55,1180.55,11,242,4.4,Yes,0
C004754,25,Female,577.75,1478.34,11,2,2.9,No,1
C004755,60,Male,1390.33,573.24,19,214,3.9,No,0
C004756,33,Female,1257.84,1187.62,47,120,2.9,No,8
C004757,61,Female,473.57,270.88,36,225,4.4,Yes,8
C004758,54,Male,1359.94,818.49,16,245,3.7,No,9
C004759,24,Male,919.44,1295.9,3,114,4.9,No,11
C004760,64,Female,1258.32,690.16,32,135,4.8,No,3
C004761,58,Female,1710.66,995.34,28,80,4.6,No,5
C004762,50,Male,1496.72,707.66,50,5,4.2,No,1
C004763,46,Male,1542.12,1771.36,35,360,2.0,No,5
C004764,25,Female,1193.06,1766.49,18,181,3.6,Yes,1
C004765,65,Female,834.57,1507.61,12,326,1.9,No,4
C004766,19,Male,1413.8,162.92,35,192,2.4,Yes,11
C004767,57,Male,1297.29,952.79,48,54,3.6,Yes,8
C004768,31,Female,1365.49,1465.22,33,319,4.8,No,4
C004769,61,Female,968.32,512.57,35,193,2.0,No,9
C004770,51,Male,1765.7,1676.39,19,272,2.4,No,5
C004771,44,Female,1610.2,1211.61,47,94,2.5,Yes,0
C004772,44,Female,1272.75,921.8,7,251,3.4,No,1
C004773,24,Male,355.49,518.44,22,285,2.7,No,6
C004774,64,Female,499.6,2145.66,29,132,3.4,No,1
C004775,35,Female,1119.07,1883.09,42,177,4.0,No,7
C004776,45,Female,900.91,1735.03,14,31,1.2,No,11
C004777,31,Female,1118.69,1564.57,46,153,2.8,No,11
C004778,21,Male,1226.58,1790.99,39,149,2.2,No,5
C004779,35,Male,1323.48,341.61,44,339,1.1,Yes,3
C004780,44,Male,1569.89,445.18,51,90,4.2,No,2
C004781,32,Male,559.99,1824.37,27,261,1.1,Yes,11
C004782,22,Female,2668.67,2040.47,20,103,1.9,No,4
C004783,45,Male,1162.7,2033.1,4,275,2.1,No,11
C004784,60,Female,1366.28,1609.05,40,145,2.4,No,2
C004785,65,Female,653.0,2475.49,17,105,4.4,Yes,7
C004786,32,Female,1344.56,198.69,18,132,3.7,No,0
C004787,28,Male,590.46,2291.88,13,282,2.2,No,3
C004788,27,Female,1965.5,837.13,11,128,4.8,Yes,7
C004789,60,Female,829.85,1873.78,9,99,4.0,Yes,4
C004790,29,Male,855.33,552.89,28,5,1.7,Yes,7
C004791,64,Male,943.45,300.15,44,358,3.1,No,7
C004792,68,Male,551.62,1346.94,11,111,2.6,No,4
C004793,64,Female,1365.13,1027.41,11,62,2.8,No,0
C004794,37,Male,1494.21,1569.5,33,106,3.4,No,1
C004795,23,Male,633.4,403.52,1,257,1.7,No,7
C004796,27,Female,778.46,2230.99,19,28,1.9,No,2
C004797,59,Male,851.76,924.35,25,280,1.4,No,11
C004798,39,Male,334.96,354.86,35,84,2.4,Yes,3
C004799,46,Female,1389.13,389.88,19,277,4.1,No,0
C004800,63,Female,544.19,837.51,3,303,2.8,No,5
C004801,39,Female,360.66,701.49,28,89,1.6,Yes,1
C004802,31,Female,1878.92,1492.4,11,60,2.9,No,10
C004803,21,Male,1113.98,1778.56,18,84,2.0,No,4
C004804,19,Male,1100.12,1852.13,10,302,3.8,Yes,10
C004805,67,Female,1139.08,1656.5,59,160,1.6,No,0
C004806,23,Female,878.49,887.19,7,120,2.3,Yes,4
C004807,19,Female,909.38,2339.26,40,228,5.0,No,0
C004808,55,Male,2536.45,758.65,48,88,1.1,No,11
C004809,19,Female,1145.84,1530.93,2,246,4.9,No,4
C004810,43,Female,776.23,2395.54,23,63,2.8,No,10
C004811,51,Female,1208.9,1896.41,1,164,2.1,No,7
C004812,61,Female,1420.87,2072.28,6,311,3.4,No,8
C004813,42,Female,1604.24,1650.7,24,10,2.7,No,7
C004814,53,Female,2072.73,604.23,1,4,3.4,Yes,5
C004815,38,Male,934.8,1636.53,3,232,3.3,No,1
C004816,55,Female,1169.1,522.78,59,358,2.8,No,8
C004817,24,Female,835.93,1893.9,14,127,4.8,No,5
C004818,32,Male,1810.38,1106.26,22,56,2.2,Yes,4
C004819,36,Male,2417.33,1357.2,14,335,4.2,No,0
C004820,30,Male,1060.96,676.64,58,277,4.1,Yes,10
C004821,43,Female,1194.77,2323.25,11,295,2.7,No,8
C004822,68,Female,922.3,1729.64,34,322,4.8,No,11
C004823,63,Female,1047.9,1749.55,17,352,3.3,No,0
C004824,57,Female,1658.46,1291.46,25,222,1.9,No,1
C004825,32,Female,510.24,692.68,30,18,2.3,Yes,1
C004826,21,Male,1210.28,1567.33,24,129,3.7,Yes,1
C004827,45,Male,753.54,295.96,11,268,1.9,No,5
C004828,22,Female,1296.83,1854.34,58,105,4.7,No,6
C004829,32,Female,738.5,1737.23,39,270,4.2,No,7
C004830,36,Female,1360.17,2003.3,14,83,1.9,No,1
C004831,48,Female,677.59,502.45,51,258,2.2,Yes,9
C004832,20,Male,558.57,2339.7,21,334,3.0,No,4
C004833,39,Male,657.11,381.97,34,211,2.2,Yes,6
C004834,58,Male,342.38,613.01,20,224,1.9,Yes,7
C004835,69,Female,665.92,1942.38,16,41,1.2,Yes,7
C004836,28,Male,422.08,1250.9,51,292,5.0,No,5
C004837,22,Female,656.21,811.91,58,23,4.7,Yes,9
C004838,32,Female,2131.65,1450.31,18,130,4.0,Yes,1
C004839,59,Female,1212.06,301.49,58,279,2.4,No,2
C004840,43,Male,1141.19,805.53,41,117,1.8,Yes,3
C004841,38,Male,564.52,425.64,58,285,3.5,No,2
C004842,49,Male,1932.63,196.89,39,268,4.0,No,10
C004843,34,Female,777.96,754.53,24,194,1.1,No,6
C004844,68,Female,932.51,1002.26,24,332,4.7,No,6
C004845,41,Male,1816.54,110.23,40,136,2.5,No,7
C004846,66,Female,819.15,1390.2,34,209,4.7,Yes,3
C004847,22,Female,1485.91,2308.79,21,213,4.3,No,0
C004848,50,Female,2677.53,2379.82,36,95,4.9,Yes,8
C004849,28,Male,1060.93,670.04,59,350,3.4,Yes,11
C004850,58,Female,956.93,1184.29,35,351,1.7,No,5
C004851,21,Male,2200.89,2477.66,51,170,2.5,Yes,6
C004852,45,Female,763.07,2313.21,48,133,1.3,Yes,1
C004853,18,Female,2066.36,954.6,49,213,2.2,No,4
C004854,63,Female,1441.29,1883.21,14,203,2.0,No,6
C004855,48,Female,522.08,952.89,1,88,2.8,No,11
C004856,48,Female,1183.92,572.42,38,227,2.3,No,4
C004857,21,Female,637.38,2300.06,5,118,2.4,Yes,9
C004858,45,Male,248.05,2105.19,45,289,1.1,No,2
C004859,37,Female,475.25,537.81,4,119,3.5,No,11
C004860,34,Male,1249.99,1195.66,23,98,4.6,No,11
C004861,60,Male,2001.69,468.12,57,295,4.2,No,6
C004862,52,Female,636.22,908.96,13,131,1.6,No,10
C004863,59,Male,2034.95,1975.63,21,53,3.4,No,3
C004864,31,Male,1162.94,2420.38,21,110,3.5,No,11
C004865,59,Female,1686.54,1045.47,37,363,3.7,No,0
C004866,43,Male,925.08,191.39,25,279,2.5,No,7
C004867,22,Female,1055.24,2493.0,10,207,3.5,No,3
C004868,61,Male,1774.7,1834.41,5,326,4.2,Yes,2
C004869,25,Female,959.62,1296.31,54,198,4.3,Yes,0
C004870,22,Female,858.78,998.27,24,76,2.7,No,8
C004871,50,Female,495.36,948.57,58,289,2.1,Yes,9
C004872,59,Male,302.28,1952.78,47,114,2.8,No,3
C004873,49,Female,337.31,2029.01,3,53,1.6,Yes,1
C004874,64,Male,690.28,2449.14,42,260,1.1,No,6
C004875,49,Male,430.29,1348.81,20,232,3.2,Yes,7
C004876,20,Male,890.24,387.74,23,24,1.4,Yes,3
C004877,21,Male,1324.61,634.4,17,63,2.8,Yes,11
C004878,23,Male,1324.29,657.36,39,349,2.3,Yes,1
C004879,47,Male,1371.91,698.84,27,149,4.7,Yes,8
C004880,42,Female,1760.47,1989.13,41,187,1.1,No,7
C004881,66,Male,1291.5,660.22,33,246,4.7,No,4
C004882,41,Female,1307.46,1859.69,43,231,4.7,No,1
C004883,50,Female,2457.25,1809.22,39,287,4.8,Yes,7
C004884,30,Female,1004.04,2043.65,36,172,2.0,Yes,9
C004885,41,Male,1057.05,2124.23,35,83,3.8,No,8
C004886,66,Male,1355.3,1662.36,53,209,1.7,No,0
C004887,62,Male,550.5,2130.06,7,270,3.2,No,10
C004888,51,Female,784.8,1776.86,44,333,4.3,No,4
C004889,48,Male,1606.88,571.82,38,283,3.2,No,11
C004890,49,Male,1581.05,414.44,54,41,1.7,No,5
C004891,59,Male,1315.6,1611.4,21,23,3.8,No,8
C004892,69,Male,662.72,1352.88,15,350,3.7,Yes,9
C004893,56,Male,1020.04,303.78,52,39,1.2,Yes,9
C004894,25,Male,965.38,607.27,6,25,3.5,Yes,0
C004895,51,Female,564.29,1664.85,22,38,2.4,No,2
C004896,66,Female,887.54,912.89,37,246,4.0,Yes,2
C004897,58,Female,611.26,350.06,28,318,4.7,No,0
C004898,25,Male,988.51,2252.49,34,239,3.0,No,4
C004899,43,Female,1051.59,1281.28,15,5,3.3,No,2
C004900,34,Male,988.47,1487.31,51,55,3.4,No,6
C004901,34,Male,644.5,1116.5,48,291,4.2,No,4
C004902,33,Female,1212.45,528.25,33,343,2.6,No,2
C004903,43,Female,1394.76,1134.38,28,82,3.6,No,0
C004904,66,Male,489.23,2325.15,56,127,3.7,No,3
C004905,24,Female,1547.64,888.15,2,273,4.8,No,7
C004906,35,Male,690.85,2085.19,38,32,1.7,No,5
C004907,31,Male,552.63,517.64,43,24,4.7,No,4
C004908,48,Male,2189.75,1469.15,15,54,3.9,No,7
C004909,57,Male,371.51,1914.0,34,212,3.7,Yes,5
C004910,55,Male,983.89,1864.62,42,25,3.1,Yes,0
C004911,39,Male,1129.14,1596.77,7,94,2.3,Yes,1
C004912,68,Female,1217.39,2090.05,47,31,1.3,No,1
C004913,33,Male,1487.23,270.26,13,299,2.9,Yes,3
C004914,53,Female,1329.41,1765.66,33,180,1.7,Yes,10
C004915,63,Male,673.52,300.16,36,266,2.3,No,7
C004916,20,Male,936.61,1910.54,36,15,2.4,No,7
C004917,62,Male,675.65,2017.27,58,107,2.4,Yes,9
C004918,50,Female,695.42,381.74,53,254,2.4,No,1
